representation,example_id,signal,split,origin,target_index,actual_delta,predicted_delta,actual_value,predicted_value,error
raw,regime_change__target-786,regime_change,validation,785,786,0.00242989136663585,0.022612882902214505,1.2838847971134821,1.3040677886490608,0.020182991535578676
raw,regime_change__target-788,regime_change,validation,787,788,0.027817289590183814,0.021890497654819256,1.3610957146390057,1.3551689227036412,-0.005926791935364495
raw,regime_change__target-790,regime_change,validation,789,790,0.013957022970988664,0.021015077693742303,1.3951540376110456,1.4022120923337993,0.0070580547227536705
raw,regime_change__target-792,regime_change,validation,791,792,0.0149557821566908,0.0198297430267571,1.4310076655683526,1.4358816264384189,0.004873960870066307
raw,regime_change__target-794,regime_change,validation,793,794,-0.003315508431787295,0.01868430381337909,1.4493432651781133,1.4713430774232796,0.02199981224516634
raw,regime_change__target-796,regime_change,validation,795,796,0.015284948849908941,0.017321243574311595,1.494105191325343,1.4961414860497455,0.0020362947244025875
raw,regime_change__target-798,regime_change,validation,797,798,0.0066709170410292895,0.01559598711629228,1.4952734174809763,1.5041984875562393,0.008925070075262997
raw,regime_change__target-800,regime_change,validation,799,800,0.01287146083811641,0.013782477308368785,1.5044779430257766,1.505388959496029,0.0009110164702523793
raw,regime_change__target-802,regime_change,validation,801,802,0.0031133501480458126,0.011862687016246837,1.4901998223966586,1.4989491592648596,0.008749336868201008
raw,regime_change__target-804,regime_change,validation,803,804,-0.013157451649384644,0.010367621748558698,1.4834176786821427,1.506942752080086,0.023525073397943297
raw,regime_change__target-806,regime_change,validation,805,806,-0.02338230468670588,0.0079531440787277,1.439582067784469,1.4709175165499027,0.03133544876543359
raw,regime_change__target-808,regime_change,validation,807,808,-0.029151916953993107,0.005999302585014584,1.413821467159461,1.448972686698469,0.035151219539007794
raw,regime_change__target-810,regime_change,validation,809,810,-0.014483356879890108,0.003312788718527002,1.3720647223564342,1.3898608679548512,0.017796145598417024
raw,regime_change__target-812,regime_change,validation,811,812,-0.01866587126427799,0.000752022696968674,1.3102326356884406,1.3296505296496872,0.0194178939612466
raw,regime_change__target-814,regime_change,validation,813,814,-0.003933915381857833,-0.0016721568878811004,1.266111686497691,1.2683734449916677,0.0022617584939768065
raw,regime_change__target-816,regime_change,validation,815,816,-0.0579781713447165,-0.003834230278636709,1.1580105278531014,1.2121544689191812,0.05414394106607978
raw,regime_change__target-818,regime_change,validation,817,818,-0.0398301710828326,-0.006216092695795576,1.10516306074784,1.138777139134877,0.033614078387037116
raw,sine__target-820,sine,test,819,820,-0.020594345178086892,-0.010654407213078849,0.5663071604892963,0.5762470984543043,0.009939937965008028
raw,sine__target-822,sine,test,821,822,-0.03611940747696207,-0.011211748868930053,0.5176312546636659,0.5425389132716979,0.024907658608032013
raw,sine__target-824,sine,test,823,824,-0.040257124322916615,-0.011179662891027684,0.5027004273229574,0.5317778887548463,0.02907746143188894
raw,sine__target-826,sine,test,825,826,-0.030998508274948322,-0.012273072265243368,0.45341469959477604,0.472140135604481,0.018725436009704943
raw,sine__target-828,sine,test,827,828,-0.037484451315256795,-0.012742729307608936,0.41256263516461206,0.4373043571722599,0.02474172200764785
raw,sine__target-830,sine,test,829,830,-0.005254400204762311,-0.013087759892909875,0.41422488475470803,0.40639152506656046,-0.007833359688147579
raw,sine__target-832,sine,test,831,832,-0.03128127073692272,-0.012810358897656372,0.3810471290816336,0.39951804092089993,0.018470911839266357
raw,sine__target-834,sine,test,833,834,0.017150692980075488,-0.014233910930860821,0.3513033745487285,0.31991877063779217,-0.03138460391093634
raw,sine__target-836,sine,test,835,836,-0.015264811553223567,-0.014292601370255956,0.29540055906610857,0.2963727692490762,0.0009722101829676144
raw,sine__target-838,sine,test,837,838,-0.018610762298603478,-0.014721227269230617,0.25264199852622804,0.2565315335556009,0.003889535029372837
raw,sine__target-840,sine,test,839,840,-0.038944503896965854,-0.014644047183637054,0.21227181831376568,0.2365722750270945,0.02430045671332881
raw,sine__target-842,sine,test,841,842,-0.009225011811860445,-0.015119001591401927,0.19795357953986367,0.1920595897603222,-0.005893989779541475
raw,sine__target-844,sine,test,843,844,-0.024765995574345306,-0.015025200242232367,0.16050693283719306,0.170247728169306,0.009740795332112945
raw,sine__target-846,sine,test,845,846,-0.04128244941829934,-0.015037825312901308,0.11675090810468994,0.14299553221008796,0.026244624105398018
raw,sine__target-848,sine,test,847,848,-0.032436850163955436,-0.015954546245036113,0.059261531796863026,0.07574383571578235,0.01648230391891932
raw,sine__target-850,sine,test,849,850,-0.046989967960601856,-0.0154169908580968,0.03700163253714599,0.06857460963965104,0.03157297710250505
raw,sine__target-852,sine,test,851,852,-0.024101876226896968,-0.016187261370887523,-0.002948474561120176,0.004966140294889267,0.007914614856009443
raw,sine__target-854,sine,test,853,854,-0.03761822709040497,-0.015793628430478455,-0.031233853519197944,-0.009409254859271427,0.021824598659926517
raw,sine__target-856,sine,test,855,856,-0.01389832311226774,-0.016312229798541977,-0.06172147552017403,-0.06413538220644827,-0.002413906686274239
raw,sine__target-858,sine,test,857,858,0.002022284546420519,-0.016476280474219885,-0.08658558616792121,-0.10508415118856161,-0.0184985650206404
raw,sine__target-860,sine,test,859,860,-0.009900692822756324,-0.016612168928585823,-0.13942443319919426,-0.14613590930502376,-0.006711476105829506
raw,sine__target-862,sine,test,861,862,0.002825793927329512,-0.01675741831082285,-0.1684598985639025,-0.18804311080205488,-0.019583212238152375
raw,sine__target-864,sine,test,863,864,-0.018131786718767556,-0.01633042152523002,-0.2095149942435665,-0.20771362905002896,0.0018013651935375463
raw,sine__target-866,sine,test,865,866,-0.015963557276868073,-0.016634236176609814,-0.2579458915636209,-0.25861657046336267,-0.0006706788997417612
raw,sine__target-868,sine,test,867,868,-0.029578083338787753,-0.016168585948926735,-0.2907617530250723,-0.27735225563521126,0.013409497389861025
raw,sine__target-870,sine,test,869,870,-0.006081753951488744,-0.01639148272004399,-0.3162964314656502,-0.3266061602342054,-0.010309728768555237
raw,sine__target-872,sine,test,871,872,-0.03330262397128736,-0.015918550145614614,-0.363642987246102,-0.34625891342042925,0.017384073825672752
raw,sine__target-874,sine,test,873,874,-0.011310209780431957,-0.016008792273645,-0.3854888504739499,-0.3901874329671629,-0.004698582493213033
raw,sine__target-876,sine,test,875,876,-0.026538897769017578,-0.015285299748030222,-0.4122116170771385,-0.40095801905615114,0.011253598020987354
raw,sine__target-878,sine,test,877,878,-0.026083026603413717,-0.015714265583574777,-0.47075950707333997,-0.46039074605350105,0.010368761019838912
raw,sine__target-880,sine,test,879,880,-0.04459181748064606,-0.014830119568645089,-0.494661876241585,-0.464900178329584,0.02976169791200095
raw,sine__target-882,sine,test,881,882,-0.023151178816118834,-0.015015713944903515,-0.5236354176529125,-0.5154999527816972,0.008135464871215303
raw,sine__target-884,sine,test,883,884,-0.02455004130404137,-0.014600848673213904,-0.5507284837930054,-0.5407792911621779,0.009949192630827497
raw,sine__target-886,sine,test,885,886,-0.0024514471993200004,-0.014669757617527516,-0.5750083239344551,-0.5872266343526626,-0.012218310418207534
raw,sine__target-888,sine,test,887,888,-0.008060085897002023,-0.014165167154719306,-0.6034742536764458,-0.609579334934163,-0.006105081257717249
raw,sine__target-890,sine,test,889,890,-0.01363367212575517,-0.013745456731093814,-0.6352334560515164,-0.635345240656855,-0.00011178460533867174
raw,sine__target-892,sine,test,891,892,-0.01520859144930986,-0.0134424996231394,-0.6672894777346194,-0.665523385908449,0.0017660918261704905
raw,sine__target-894,sine,test,893,894,0.011731327981627127,-0.013507373658158555,-0.6860377598085092,-0.7112764614482949,-0.0252387016397857
raw,sine__target-896,sine,test,895,896,-0.033520227869443975,-0.012313179494076692,-0.7267690030090442,-0.705561954633677,0.021207048375367243
raw,sine__target-898,sine,test,897,898,-0.009481676077048196,-0.012227104308581148,-0.7427610090617747,-0.7455064372933076,-0.002745428231532898
raw,sine__target-900,sine,test,899,900,-0.018801323146529048,-0.011398966649206775,-0.7616486410359501,-0.7542462845386279,0.007402356497322238
raw,sine__target-902,sine,test,901,902,-0.005658868187990884,-0.011763270143435787,-0.8066118083156747,-0.8127162102711196,-0.006104401955444927
raw,sine__target-904,sine,test,903,904,-0.0008344735777388035,-0.010865424709956143,-0.8075569566595183,-0.8175879077917356,-0.010030951132217303
raw,sine__target-906,sine,test,905,906,-0.011775011242051048,-0.010496238950062574,-0.845384562391164,-0.8441057900991755,0.0012787722919884725
raw,sine__target-908,sine,test,907,908,-0.019123182368576797,-0.00953079184567741,-0.8558268058482391,-0.8462344153253397,0.009592390522899397
raw,sine__target-910,sine,test,909,910,-0.022570322172345447,-0.00897914364010891,-0.8794323471461224,-0.8658411686138858,0.01359117853223657
raw,sine__target-912,sine,test,911,912,-0.0026705677491241087,-0.008215808081698745,-0.8690423173821774,-0.874587557714752,-0.005545240332574641
raw,sine__target-914,sine,test,913,914,-0.008791772130015807,-0.007728506734522246,-0.8957573379888435,-0.89469407259335,0.0010632653954935067
raw,sine__target-916,sine,test,915,916,-0.014912277850690825,-0.007116916189981221,-0.9163133460907713,-0.9085179844300617,0.007795361660709599
raw,sine__target-918,sine,test,917,918,0.007233394981114083,-0.007207345034939758,-0.9380073000639777,-0.9524480400800316,-0.014440740016053888
raw,sine__target-920,sine,test,919,920,-0.017873706959611213,-0.0061158289120205956,-0.9567856613365311,-0.9450277832889404,0.011757878047590653
raw,sine__target-922,sine,test,921,922,0.019195145532707514,-0.005733408998783807,-0.9422850087869962,-0.9672135633184875,-0.024928554531491343
raw,sine__target-924,sine,test,923,924,-0.010873211707796426,-0.004592543669604012,-0.9626379092839097,-0.9563572412457173,0.006280668038192383
raw,sine__target-926,sine,test,925,926,-0.033017169806816904,-0.0038324446407359807,-0.98921127607509,-0.960026550909009,0.02918472516608095
raw,sine__target-928,sine,test,927,928,-0.014366463059829027,-0.0034170483880825286,-0.9894790566763878,-0.9785296420046413,0.010949414671746482
raw,sine__target-930,sine,test,929,930,-0.015028547588311403,-0.002585127506774788,-0.989963421744329,-0.9775200016627924,0.01244342008153665
raw,sine__target-932,sine,test,931,932,0.012602067646421466,-0.0024083120619903414,-0.9885956024162402,-1.0036059821246521,-0.015010379708411903
raw,sine__target-934,sine,test,933,934,-0.014717100105855141,-0.001158756864592387,-0.9958954518386258,-0.9823371085973631,0.013558343241262705
raw,sine__target-936,sine,test,935,936,-0.0037867551562362767,-0.0006146177415187648,-0.9941595107110199,-0.9909873732963024,0.0031721374147175574
raw,sine__target-938,sine,test,937,938,-0.0004037796582755382,-0.00011829831252836958,-0.9999590329588138,-0.9996735516130667,0.00028548134574712947
raw,sine__target-940,sine,test,939,940,-0.012610883199636436,0.0007089611511820545,-1.0078047226667937,-0.9944848783159752,0.013319844350818455
